long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Coeranoscincus reticulatus,1,3427
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Egernia mcpheei,0,3428
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Eulamprus murrayi,0,3429
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Ophioscincus truncatus,0,3430
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Pseudechis porphyricaus,0,3431
152.4918,-30.0315,1,1208,990,2,145,-1,-128180.553018875,6659819.8711314,429,Saltuarius swaini,0,3432
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Cacophis kreftii,0,3441
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Calyptotis scutirostrum,0,3442
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Coeranoscincus reticulatus,1,3443
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Egernia mcpheei,0,3444
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Eulamprus murrayi,0,3445
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Ophioscincus truncatus,0,3446
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Pseudechis porphyricaus,0,3447
152.4793,-30.0387,1,1054,980,2,156,19,-129343.885517464,6658950.34913499,431,Saltuarius swaini,0,3448
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Cacophis kreftii,0,3449
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Calyptotis scutirostrum,0,3450
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Coeranoscincus reticulatus,1,3451
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Egernia mcpheei,0,3452
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Eulamprus murrayi,0,3453
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Ophioscincus truncatus,0,3454
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Pseudechis porphyricaus,0,3455
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Saltuarius swaini,0,3456
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Cacophis kreftii,0,3473
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Calyptotis scutirostrum,0,3474
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Coeranoscincus reticulatus,0,3475
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Egernia mcpheei,0,3476
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Eulamprus murrayi,0,3477
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Ophioscincus truncatus,0,3478
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Pseudechis porphyricaus,0,3479
153.1598,-30.0667,3,1534,1159,2,186,-6,-63385.526461766,6659406.67234451,435,Saltuarius swaini,0,3480
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Cacophis kreftii,0,3489
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Calyptotis scutirostrum,0,3490
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Coeranoscincus reticulatus,0,3491
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Egernia mcpheei,0,3492
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Eulamprus murrayi,0,3493
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Ophioscincus truncatus,0,3494
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Pseudechis porphyricaus,0,3495
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Saltuarius swaini,0,3496
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Cacophis kreftii,0,3497
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Calyptotis scutirostrum,0,3498
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Coeranoscincus reticulatus,0,3499
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Egernia mcpheei,0,3500
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Eulamprus murrayi,0,3501
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Ophioscincus truncatus,0,3502
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Pseudechis porphyricaus,0,3503
153.1494,-30.0721,3,1552,1149,2,186,6,-64359.7231020217,6658755.18860886,438,Saltuarius swaini,0,3504
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Cacophis kreftii,0,3521
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Calyptotis scutirostrum,0,3522
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Coeranoscincus reticulatus,0,3523
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Egernia mcpheei,0,3524
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Eulamprus murrayi,0,3525
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Ophioscincus truncatus,0,3526
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Pseudechis porphyricaus,0,3527
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Saltuarius swaini,0,3528
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Cacophis kreftii,0,3705
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Calyptotis scutirostrum,0,3706
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Coeranoscincus reticulatus,0,3707
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Egernia mcpheei,0,3708
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Eulamprus murrayi,0,3709
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Ophioscincus truncatus,0,3710
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Pseudechis porphyricaus,0,3711
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Saltuarius swaini,0,3712
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Cacophis kreftii,0,3737
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Calyptotis scutirostrum,0,3738
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Coeranoscincus reticulatus,0,3739
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Egernia mcpheei,0,3740
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Eulamprus murrayi,0,3741
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Ophioscincus truncatus,0,3742
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Pseudechis porphyricaus,0,3743
152.5769,-30.5101,3,2044,1000,2,158,-3,-116930.07178939,6607086.88072362,468,Saltuarius swaini,0,3744
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Cacophis kreftii,0,3753
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Calyptotis scutirostrum,0,3754
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Coeranoscincus reticulatus,0,3755
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Egernia mcpheei,0,3756
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Eulamprus murrayi,0,3757
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Ophioscincus truncatus,1,3758
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Pseudechis porphyricaus,0,3759
152.6206,-30.5157,3,1846,1100,2,179,-18,-112688.935976116,6606703.99600922,470,Saltuarius swaini,0,3760
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Cacophis kreftii,0,3761
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Calyptotis scutirostrum,0,3762
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Coeranoscincus reticulatus,0,3763
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Egernia mcpheei,0,3764
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Eulamprus murrayi,0,3765
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Ophioscincus truncatus,0,3766
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Pseudechis porphyricaus,0,3767
152.3892,-30.5202,1,2092,1139,4,107,19,-134930.718085458,6604916.14739508,471,Saltuarius swaini,0,3768
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Cacophis kreftii,0,3785
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Calyptotis scutirostrum,0,3786
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Coeranoscincus reticulatus,0,3787
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Egernia mcpheei,0,3788
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Eulamprus murrayi,0,3789
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Ophioscincus truncatus,0,3790
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Pseudechis porphyricaus,0,3791
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Saltuarius swaini,0,3792
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Cacophis kreftii,0,3817
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Calyptotis scutirostrum,0,3818
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Coeranoscincus reticulatus,0,3819
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Egernia mcpheei,0,3820
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Eulamprus murrayi,0,3821
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Ophioscincus truncatus,1,3822
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Pseudechis porphyricaus,0,3823
152.7206,-30.543,3,1638,1129,2,184,-20,-102896.285301994,6604211.86193066,478,Saltuarius swaini,0,3824
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Cacophis kreftii,0,3889
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Calyptotis scutirostrum,0,3890
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Coeranoscincus reticulatus,0,3891
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Egernia mcpheei,0,3892
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Eulamprus murrayi,0,3893
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Ophioscincus truncatus,0,3894
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Pseudechis porphyricaus,0,3895
152.3472,-30.5651,1,1590,1120,2,126,45,-138677.470453321,6599685.42307781,487,Saltuarius swaini,0,3896
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Cacophis kreftii,0,3905
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Calyptotis scutirostrum,0,3906
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Coeranoscincus reticulatus,0,3907
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Egernia mcpheei,0,3908
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Eulamprus murrayi,0,3909
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Ophioscincus truncatus,0,3910
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Pseudechis porphyricaus,0,3911
152.3218,-30.6155,3,1718,1019,2,127,-4,-140787.33934264,6593936.55780868,489,Saltuarius swaini,0,3912
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Cacophis kreftii,0,3993
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Calyptotis scutirostrum,0,3994
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Coeranoscincus reticulatus,0,3995
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Egernia mcpheei,0,3996
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Eulamprus murrayi,0,3997
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Ophioscincus truncatus,0,3998
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Pseudechis porphyricaus,0,3999
152.1281,-30.8165,1,768,930,2,178,-25,-158039.743416573,6570457.49710471,500,Saltuarius swaini,0,4000
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Cacophis kreftii,0,4049
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Calyptotis scutirostrum,0,4050
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Coeranoscincus reticulatus,0,4051
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Egernia mcpheei,0,4052
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Eulamprus murrayi,0,4053
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Ophioscincus truncatus,0,4054
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Pseudechis porphyricaus,0,4055
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Saltuarius swaini,0,4056
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Cacophis kreftii,0,4113
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Calyptotis scutirostrum,0,4114
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Coeranoscincus reticulatus,0,4115
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Egernia mcpheei,0,4116
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Eulamprus murrayi,0,4117
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Ophioscincus truncatus,0,4118
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Pseudechis porphyricaus,0,4119
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Saltuarius swaini,0,4120
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Cacophis kreftii,0,4209
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Calyptotis scutirostrum,0,4210
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Coeranoscincus reticulatus,0,4211
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Egernia mcpheei,0,4212
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Eulamprus murrayi,0,4213
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Ophioscincus truncatus,0,4214
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Pseudechis porphyricaus,0,4215
152.8783,-31.1406,2,1398,1139,2,181,0,-84075.2993565759,6538641.53013894,527,Saltuarius swaini,0,4216
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Cacophis kreftii,0,4217
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Calyptotis scutirostrum,0,4218
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Coeranoscincus reticulatus,0,4219
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Egernia mcpheei,0,4220
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Eulamprus murrayi,0,4221
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Ophioscincus truncatus,0,4222
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Pseudechis porphyricaus,0,4223
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Saltuarius swaini,0,4224
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Cacophis kreftii,0,4233
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Calyptotis scutirostrum,0,4234
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Coeranoscincus reticulatus,0,4235
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Egernia mcpheei,0,4236
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Eulamprus murrayi,0,4237
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Ophioscincus truncatus,0,4238
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Pseudechis porphyricaus,0,4239
152.5971,-31.1599,3,1544,1110,2,176,-8,-110831.288969744,6534970.81263455,530,Saltuarius swaini,0,4240
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Cacophis kreftii,0,4337
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Calyptotis scutirostrum,0,4338
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Coeranoscincus reticulatus,0,4339
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Egernia mcpheei,0,4340
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Eulamprus murrayi,0,4341
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Ophioscincus truncatus,0,4342
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Pseudechis porphyricaus,0,4343
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Saltuarius swaini,0,4344
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Cacophis kreftii,0,4401
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Calyptotis scutirostrum,0,4402
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Coeranoscincus reticulatus,0,4403
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Egernia mcpheei,0,4404
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Eulamprus murrayi,0,4405
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Ophioscincus truncatus,0,4406
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Pseudechis porphyricaus,0,4407
152.7648,-31.2469,3,1348,1059,2,179,8,-94255.6742638169,6526220.56123026,551,Saltuarius swaini,0,4408
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Cacophis kreftii,0,4465
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Calyptotis scutirostrum,0,4466
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Coeranoscincus reticulatus,0,4467
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Egernia mcpheei,0,4468
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Eulamprus murrayi,0,4469
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Ophioscincus truncatus,0,4470
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Pseudechis porphyricaus,0,4471
151.6036,-31.3712,3,1232,1090,4,103,19,-204255.497050102,6505512.7825163,559,Saltuarius swaini,0,4472
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Cacophis kreftii,0,4505
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Calyptotis scutirostrum,0,4506
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Coeranoscincus reticulatus,0,4507
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Egernia mcpheei,0,4508
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Eulamprus murrayi,0,4509
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Ophioscincus truncatus,1,4510
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Pseudechis porphyricaus,0,4511
152.1475,-31.4482,2,1418,1080,2,124,16,-151813.265447098,6500328.27928868,564,Saltuarius swaini,0,4512
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Cacophis kreftii,0,4577
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Calyptotis scutirostrum,0,4578
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Coeranoscincus reticulatus,0,4579
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Egernia mcpheei,0,4580
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Eulamprus murrayi,0,4581
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Ophioscincus truncatus,1,4582
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Pseudechis porphyricaus,0,4583
152.2435,-31.5607,2,1232,1100,2,144,-11,-141887.769204747,6488389.62644232,573,Saltuarius swaini,0,4584
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Cacophis kreftii,0,4585
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Calyptotis scutirostrum,0,4586
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Coeranoscincus reticulatus,0,4587
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Egernia mcpheei,0,4588
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Eulamprus murrayi,0,4589
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Ophioscincus truncatus,0,4590
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Pseudechis porphyricaus,0,4591
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Saltuarius swaini,0,4592
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Cacophis kreftii,0,4697
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Calyptotis scutirostrum,0,4698
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Coeranoscincus reticulatus,0,4699
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Egernia mcpheei,0,4700
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Eulamprus murrayi,0,4701
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Ophioscincus truncatus,1,4702
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Pseudechis porphyricaus,0,4703
152.4008,-31.6662,3,2050,1139,4,140,25,-126202.170007241,6477579.00329889,588,Saltuarius swaini,0,4704
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Cacophis kreftii,0,4705
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Calyptotis scutirostrum,0,4706
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Coeranoscincus reticulatus,0,4707
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Egernia mcpheei,0,4708
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Eulamprus murrayi,0,4709
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Ophioscincus truncatus,0,4710
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Pseudechis porphyricaus,0,4711
151.616,-31.6709,2,996,870,2,130,17,-200812.616217544,6472250.03913196,589,Saltuarius swaini,0,4712
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Cacophis kreftii,0,4753
151.3925,-31.9046,3,1314,1039,2,106,-6,-220250.439389844,6444775.61083505,595,Calyptotis scutirostrum,0,4754
