long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Calyptotis scutirostrum,0,3354
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Coeranoscincus reticulatus,1,3355
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Egernia mcpheei,0,3356
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Eulamprus murrayi,0,3357
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Ophioscincus truncatus,0,3358
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Pseudechis porphyricaus,0,3359
152.5231,-29.9956,1,1242,1000,2,151,-2,-125379.598774365,6663983.11844257,420,Saltuarius swaini,0,3360
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Cacophis kreftii,0,3369
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Calyptotis scutirostrum,0,3370
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Coeranoscincus reticulatus,1,3371
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Egernia mcpheei,0,3372
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Eulamprus murrayi,0,3373
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Ophioscincus truncatus,0,3374
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Pseudechis porphyricaus,0,3375
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Saltuarius swaini,0,3376
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Cacophis kreftii,0,3409
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Calyptotis scutirostrum,0,3410
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Coeranoscincus reticulatus,1,3411
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Egernia mcpheei,0,3412
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Eulamprus murrayi,0,3413
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Ophioscincus truncatus,0,3414
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Pseudechis porphyricaus,0,3415
152.4898,-30.0261,1,1282,1029,2,137,1,-128408.296244871,6660409.13008774,427,Saltuarius swaini,0,3416
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Cacophis kreftii,0,3569
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Calyptotis scutirostrum,0,3570
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Coeranoscincus reticulatus,0,3571
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Egernia mcpheei,0,3572
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Eulamprus murrayi,0,3573
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Ophioscincus truncatus,0,3574
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Pseudechis porphyricaus,0,3575
152.4188,-30.1034,3,1262,970,2,122,31,-134779.996572383,6651420.87222455,447,Saltuarius swaini,0,3576
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Cacophis kreftii,0,3585
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Calyptotis scutirostrum,0,3586
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Coeranoscincus reticulatus,0,3587
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Egernia mcpheei,0,3588
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Eulamprus murrayi,0,3589
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Ophioscincus truncatus,1,3590
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Pseudechis porphyricaus,0,3591
152.4105,-30.107,3,1232,1129,2,124,10,-135559.130529282,6650974.17840999,449,Saltuarius swaini,0,3592
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Cacophis kreftii,0,3593
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Calyptotis scutirostrum,0,3594
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Coeranoscincus reticulatus,0,3595
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Egernia mcpheei,0,3596
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Eulamprus murrayi,0,3597
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Ophioscincus truncatus,0,3598
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Pseudechis porphyricaus,0,3599
153.137,-30.1101,2,1604,1169,2,186,-3,-65340.5697630112,6654471.79599168,450,Saltuarius swaini,0,3600
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Cacophis kreftii,0,3657
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Calyptotis scutirostrum,0,3658
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Coeranoscincus reticulatus,0,3659
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Egernia mcpheei,0,3660
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Eulamprus murrayi,0,3661
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Ophioscincus truncatus,0,3662
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Pseudechis porphyricaus,0,3663
152.4311,-30.1251,3,1158,1049,2,132,-17,-133451.630563193,6649077.13745528,458,Saltuarius swaini,0,3664
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Cacophis kreftii,0,3681
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Calyptotis scutirostrum,0,3682
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Coeranoscincus reticulatus,0,3683
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Egernia mcpheei,0,3684
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Eulamprus murrayi,0,3685
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Ophioscincus truncatus,0,3686
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Pseudechis porphyricaus,0,3687
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Saltuarius swaini,0,3688
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Cacophis kreftii,0,3689
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Calyptotis scutirostrum,0,3690
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Coeranoscincus reticulatus,0,3691
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Egernia mcpheei,0,3692
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Eulamprus murrayi,0,3693
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Ophioscincus truncatus,1,3694
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Pseudechis porphyricaus,0,3695
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Saltuarius swaini,0,3696
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Cacophis kreftii,0,3697
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Calyptotis scutirostrum,0,3698
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Coeranoscincus reticulatus,0,3699
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Egernia mcpheei,0,3700
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Eulamprus murrayi,0,3701
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Ophioscincus truncatus,0,3702
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Pseudechis porphyricaus,0,3703
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Saltuarius swaini,0,3704
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Cacophis kreftii,0,3705
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Calyptotis scutirostrum,0,3706
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Coeranoscincus reticulatus,0,3707
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Egernia mcpheei,0,3708
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Eulamprus murrayi,0,3709
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Ophioscincus truncatus,0,3710
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Pseudechis porphyricaus,0,3711
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Saltuarius swaini,0,3712
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Cacophis kreftii,0,3793
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Calyptotis scutirostrum,0,3794
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Coeranoscincus reticulatus,0,3795
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Egernia mcpheei,0,3796
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Eulamprus murrayi,1,3797
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Ophioscincus truncatus,0,3798
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Pseudechis porphyricaus,0,3799
152.7186,-30.5285,3,1822,1000,2,168,40,-103178.812815837,6605812.65044331,475,Saltuarius swaini,0,3800
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Cacophis kreftii,0,3833
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Calyptotis scutirostrum,0,3834
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Coeranoscincus reticulatus,0,3835
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Egernia mcpheei,0,3836
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Eulamprus murrayi,0,3837
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Ophioscincus truncatus,0,3838
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Pseudechis porphyricaus,0,3839
152.3369,-30.547,3,1492,1120,2,126,32,-139787.964672713,6601638.98677139,480,Saltuarius swaini,0,3840
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Cacophis kreftii,0,3841
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Calyptotis scutirostrum,0,3842
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Coeranoscincus reticulatus,0,3843
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Egernia mcpheei,0,3844
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Eulamprus murrayi,0,3845
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Ophioscincus truncatus,0,3846
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Pseudechis porphyricaus,0,3847
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Saltuarius swaini,0,3848
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Cacophis kreftii,0,3897
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Calyptotis scutirostrum,0,3898
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Coeranoscincus reticulatus,0,3899
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Egernia mcpheei,0,3900
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Eulamprus murrayi,0,3901
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Ophioscincus truncatus,1,3902
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Pseudechis porphyricaus,0,3903
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Saltuarius swaini,0,3904
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Cacophis kreftii,0,3913
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Calyptotis scutirostrum,0,3914
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Coeranoscincus reticulatus,0,3915
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Egernia mcpheei,0,3916
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Eulamprus murrayi,0,3917
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Ophioscincus truncatus,1,3918
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Pseudechis porphyricaus,0,3919
152.3281,-30.6192,1,1788,1000,2,122,9,-140157.01004317,6593561.29260029,490,Saltuarius swaini,0,3920
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Cacophis kreftii,0,3945
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Calyptotis scutirostrum,0,3946
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Coeranoscincus reticulatus,0,3947
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Egernia mcpheei,0,3948
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Eulamprus murrayi,0,3949
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Ophioscincus truncatus,0,3950
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Pseudechis porphyricaus,0,3951
152.1073,-30.8073,1,824,920,2,167,-33,-160099.441241579,6571357.13800851,494,Saltuarius swaini,0,3952
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Cacophis kreftii,0,3985
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Calyptotis scutirostrum,0,3986
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Coeranoscincus reticulatus,0,3987
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Egernia mcpheei,0,3988
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Eulamprus murrayi,0,3989
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Ophioscincus truncatus,0,3990
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Pseudechis porphyricaus,0,3991
152.0361,-30.8158,3,980,1009,2,128,10,-166874.918971174,6569986.45729551,499,Saltuarius swaini,0,3992
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Cacophis kreftii,0,4049
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Calyptotis scutirostrum,0,4050
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Coeranoscincus reticulatus,0,4051
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Egernia mcpheei,0,4052
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Eulamprus murrayi,0,4053
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Ophioscincus truncatus,0,4054
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Pseudechis porphyricaus,0,4055
152.2637,-30.8588,2,1572,1090,2,126,-1,-144741.332783447,6566549.73714478,507,Saltuarius swaini,0,4056
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Cacophis kreftii,0,4057
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Calyptotis scutirostrum,0,4058
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Coeranoscincus reticulatus,0,4059
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Egernia mcpheei,0,4060
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Eulamprus murrayi,0,4061
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Ophioscincus truncatus,0,4062
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Pseudechis porphyricaus,0,4063
152.0773,-30.8793,3,942,899,2,130,30,-162480.687351114,6563171.45187532,508,Saltuarius swaini,0,4064
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Cacophis kreftii,0,4073
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Calyptotis scutirostrum,0,4074
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Coeranoscincus reticulatus,0,4075
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Egernia mcpheei,0,4076
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Eulamprus murrayi,0,4077
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Ophioscincus truncatus,0,4078
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Pseudechis porphyricaus,0,4079
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Saltuarius swaini,0,4080
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Cacophis kreftii,0,4105
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Calyptotis scutirostrum,0,4106
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Coeranoscincus reticulatus,0,4107
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Egernia mcpheei,0,4108
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Eulamprus murrayi,0,4109
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Ophioscincus truncatus,0,4110
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Pseudechis porphyricaus,0,4111
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Saltuarius swaini,0,4112
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Cacophis kreftii,0,4193
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Calyptotis scutirostrum,0,4194
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Coeranoscincus reticulatus,0,4195
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Egernia mcpheei,0,4196
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Eulamprus murrayi,0,4197
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Ophioscincus truncatus,0,4198
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Pseudechis porphyricaus,0,4199
152.5244,-31.008,2,1296,970,2,176,-14,-118770.04691586,6551450.02671343,525,Saltuarius swaini,0,4200
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Cacophis kreftii,0,4241
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Calyptotis scutirostrum,0,4242
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Coeranoscincus reticulatus,0,4243
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Egernia mcpheei,0,4244
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Eulamprus murrayi,0,4245
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Ophioscincus truncatus,0,4246
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Pseudechis porphyricaus,0,4247
152.8825,-31.1604,2,1410,1139,2,181,6,-83551.8721662688,6536463.55059073,531,Saltuarius swaini,0,4248
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Cacophis kreftii,0,4257
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Calyptotis scutirostrum,0,4258
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Coeranoscincus reticulatus,0,4259
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Egernia mcpheei,0,4260
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Eulamprus murrayi,0,4261
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Ophioscincus truncatus,0,4262
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Pseudechis porphyricaus,0,4263
152.4103,-31.1664,1,2318,1190,2,123,4,-128644.80040642,6533196.04348179,533,Saltuarius swaini,0,4264
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Cacophis kreftii,0,4289
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Calyptotis scutirostrum,0,4290
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Coeranoscincus reticulatus,0,4291
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Egernia mcpheei,0,4292
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Eulamprus murrayi,0,4293
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Ophioscincus truncatus,1,4294
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Pseudechis porphyricaus,0,4295
152.3618,-31.1932,1,1902,1039,2,142,-6,-133101.696097477,6529938.31197594,537,Saltuarius swaini,0,4296
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Cacophis kreftii,0,4353
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Calyptotis scutirostrum,0,4354
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Coeranoscincus reticulatus,0,4355
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Egernia mcpheei,0,4356
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Eulamprus murrayi,0,4357
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Ophioscincus truncatus,0,4358
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Pseudechis porphyricaus,0,4359
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Saltuarius swaini,0,4360
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Cacophis kreftii,0,4457
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Calyptotis scutirostrum,0,4458
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Coeranoscincus reticulatus,0,4459
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Egernia mcpheei,0,4460
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Eulamprus murrayi,0,4461
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Ophioscincus truncatus,0,4462
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Pseudechis porphyricaus,0,4463
151.6038,-31.3568,3,1216,1080,4,101,-1,-204344.653545143,6507116.16956193,558,Saltuarius swaini,0,4464
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Cacophis kreftii,0,4529
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Calyptotis scutirostrum,0,4530
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Coeranoscincus reticulatus,0,4531
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Egernia mcpheei,0,4532
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Eulamprus murrayi,0,4533
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Ophioscincus truncatus,0,4534
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Pseudechis porphyricaus,1,4535
152.1953,-31.5261,2,1206,1049,2,144,-17,-146716.822931648,6491951.21913417,567,Saltuarius swaini,1,4536
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Cacophis kreftii,0,4569
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Calyptotis scutirostrum,0,4570
152.2477,-31.5553,2,1234,1059,2,148,-7,-141525.12346321,6489014.81167942,572,Coeranoscincus reticulatus,0,4571
