long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.7123,-31.2161,3,1396,1059,2,178,-7,-99464.1219877084,6529358.33838068,543,Pseudechis porphyricaus,0,4343
152.3897,-28.7188,3,1062,990,2,173,23,-146353.923264982,6805201.04834351,176,Ophioscincus truncatus,0,1406
152.2383,-30.8948,3,1450,1070,2,126,-1,-146934.192780682,6562398.98524639,512,Cacophis kreftii,0,4089
152.872,-31.1532,2,1390,1129,2,181,0,-84599.699878183,6537207.94861196,529,Cacophis kreftii,0,4225
153.1554,-29.9422,3,1330,1110,2,187,-3,-64518.7682767119,6673216.60917856,397,Calyptotis scutirostrum,0,3170
152.7135,-28.6278,2,1426,1149,2,168,-14,-115156.930903262,6817038.96223258,167,Egernia mcpheei,0,1332
152.4302,-29.192,1,1434,1070,2,154,7,-139450.867256081,6752810.91019498,272,Saltuarius swaini,0,2176
152.4753,-29.6091,3,1920,1129,2,138,-5,-132447.504645646,6706687.07438538,338,Calyptotis scutirostrum,0,2698
153.19,-28.4637,3,1508,1169,2,186,-12,-69325.6308353315,6837641.52514164,95,Ophioscincus truncatus,0,758
151.953,-29.9886,1,940,1039,1,123,2,-180607.816520981,6661490.61398486,417,Saltuarius swaini,0,3336
153.2301,-29.9511,2,1396,1100,2,186,-1,-57241.3776917327,6672594.80622664,404,Pseudechis porphyricaus,0,3231
153.1515,-30.0703,3,1540,1149,2,186,-10,-64167.0654012077,6658965.58386598,437,Cacophis kreftii,0,3489
152.3561,-29.5183,1,2150,1220,1,138,2,-144608.348149952,6716122.24800171,317,Pseudechis porphyricaus,0,2535
152.6404,-28.467,3,1238,1070,2,163,15,-123277.985601988,6834532.44353339,99,Cacophis kreftii,0,785
153.047,-28.4025,1,1884,1100,4,152,18,-83703.2715072326,6843752.19220015,58,Egernia mcpheei,0,460
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Ophioscincus truncatus,0,1758
153.0644,-30.1137,2,1638,1039,2,172,-12,-72332.601103373,6653708.27718798,452,Calyptotis scutirostrum,1,3610
152.3453,-30.5434,1,1610,1100,2,123,3,-139003.371755967,6602087.20288179,479,Coeranoscincus reticulatus,0,3827
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Pseudechis porphyricaus,0,1167
153.2862,-28.5394,3,2324,1059,2,163,8,-59480.1149542754,6829686.55327432,140,Eulamprus murrayi,0,1117
153.2218,-29.9836,2,1378,1309,1,188,1,-57861.8363059893,6668943.78594887,416,Eulamprus murrayi,0,3325
152.5699,-29.7232,2,1250,800,2,169,20,-122550.332916731,6694519.16014196,374,Ophioscincus truncatus,0,2990
153.2759,-28.5232,3,2506,1019,4,158,3,-60576.6608829403,6831437.80904093,135,Ophioscincus truncatus,1,1078
153.2883,-28.5683,3,2002,1159,4,178,-20,-59120.6295586857,6826486.03756181,155,Coeranoscincus reticulatus,0,1235
152.2214,-29.8569,1,1222,1009,2,132,8,-155491.800481761,6677710.22432967,389,Eulamprus murrayi,0,3109
152.8765,-30.9078,2,1310,1129,2,183,1,-85677.8458892315,6564501.66263539,515,Coeranoscincus reticulatus,0,4115
152.5212,-29.954,1,1150,980,2,161,-14,-125825.838070042,6668597.13397598,406,Egernia mcpheei,0,3244
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Calyptotis scutirostrum,0,1050
153.2838,-28.4022,1,1932,1110,4,168,-29,-60442.8428113636,6844916.24794458,60,Saltuarius swaini,0,480
152.6873,-28.4924,2,1384,1070,2,169,-26,-118522.327217808,6831953.01334772,123,Eulamprus murrayi,1,981
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Saltuarius swaini,0,3320
151.1826,-31.283,3,922,980,2,132,-9,-245153.452723016,6512535.18994421,552,Eulamprus murrayi,0,4413
152.069,-29.7675,3,1102,990,2,123,9,-170865.876472701,6686768.90383481,378,Saltuarius swaini,0,3024
151.454,-32.1471,2,1764,990,2,129,25,-212517.326831474,6418204.13745066,624,Egernia mcpheei,0,4988
152.3367,-31.1877,1,2208,1139,2,119,-5,-135537.557228227,6530404.91334178,536,Ophioscincus truncatus,0,4286
153.5548,-28.3039,2,1746,1370,1,200,0,-34321.800023131,6857070.2411377,13,Calyptotis scutirostrum,0,98
152.8828,-30.897,2,1322,1100,2,183,-7,-85140.2595812137,6565735.04839717,513,Calyptotis scutirostrum,0,4098
151.7956,-32.6163,1,1204,1009,2,166,7,-176653.554553042,6368244.44348734,640,Saltuarius swaini,0,5120
153.3005,-28.5466,2,2386,1080,4,161,-5,-58039.2252902132,6828953.72338296,149,Saltuarius swaini,0,1192
153.0996,-30.0668,1,1512,1029,2,184,-8,-69202.4814354768,6659095.87930042,433,Pseudechis porphyricaus,0,3463
152.1927,-29.3099,3,1308,1070,2,141,19,-161858.697155282,6738374.13414518,297,Ophioscincus truncatus,0,2374
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Coeranoscincus reticulatus,0,2419
153.141,-28.4656,1,2578,1080,4,140,70,-74125.9984687811,6837196.13588608,98,Egernia mcpheei,0,780
152.5066,-28.2536,2,1558,1110,2,160,-7,-137704.412592416,6857551.30118634,8,Coeranoscincus reticulatus,0,59
151.6162,-31.6582,3,814,860,2,153,53,-200889.708669407,6473664.23176859,587,Calyptotis scutirostrum,0,4690
151.4622,-32.1634,3,1564,1090,3,145,1,-211613.384340048,6416445.23828686,630,Cacophis kreftii,0,5033
152.7376,-28.8265,2,1230,1009,2,173,-1,-111628.657553236,6795078.86889821,204,Pseudechis porphyricaus,0,1631
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Eulamprus murrayi,0,4973
153.2348,-28.3806,2,1766,1139,2,177,-2,-65371.1254993175,6847085.64856191,43,Calyptotis scutirostrum,0,338
153.1389,-28.4818,2,2280,1029,4,150,19,-74244.0831558044,6835386.21017979,113,Saltuarius swaini,0,904
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Calyptotis scutirostrum,0,1810
151.9196,-32.5867,2,1112,1110,2,173,0,-165202.381602529,6372324.61174161,635,Eulamprus murrayi,0,5077
152.9694,-28.3393,1,1248,959,2,171,-11,-91680.038889184,6850394.32216912,18,Coeranoscincus reticulatus,0,139
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Coeranoscincus reticulatus,0,435
152.685,-28.6043,3,1418,1120,2,166,1,-118090.3420558,6819503.16714623,163,Egernia mcpheei,0,1300
151.5675,-31.5296,3,1078,1029,2,117,0,-206501.998418358,6487655.74831188,569,Cacophis kreftii,0,4545
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Calyptotis scutirostrum,0,1746
151.5773,-31.8545,3,1214,1080,2,119,5,-203093.919709459,6451572.39952851,591,Calyptotis scutirostrum,0,4722
151.1826,-31.283,3,922,980,2,132,-9,-245153.452723016,6512535.18994421,552,Egernia mcpheei,0,4412
152.9265,-28.3772,2,1606,1100,5,165,-19,-95684.9064397638,6845970.40703717,34,Calyptotis scutirostrum,1,266
153.0803,-29.3376,3,1314,1080,1,180,13,-75230.2145233742,6740017.73560779,307,Egernia mcpheei,0,2452
152.1021,-29.3057,2,1332,1070,2,126,-5,-170717.328344627,6738321.69977104,296,Pseudechis porphyricaus,0,2367
152.3054,-28.778,2,1104,970,2,164,6,-154245.287601219,6798155.10832232,188,Pseudechis porphyricaus,0,1503
153.1225,-28.4078,1,2584,899,4,137,19,-76257.1162752716,6843528.90897562,67,Saltuarius swaini,0,536
152.6833,-28.4906,2,1432,1029,2,166,-7,-118925.685249239,6832132.35145071,120,Pseudechis porphyricaus,0,959
153.1662,-30.1949,1,1558,1320,1,187,0,-62036.5636510338,6645195.69882671,464,Saltuarius swaini,0,3712
153.4275,-29.095,2,1494,1330,1,194,0,-42717.9562631494,6768629.88557173,247,Calyptotis scutirostrum,0,1970
152.5129,-31.2155,3,1910,1120,2,145,5,-118515.871906296,6528319.87387832,542,Eulamprus murrayi,0,4333
152.6792,-28.4888,2,1470,1059,2,161,19,-119338.87811833,6832311.15904512,117,Egernia mcpheei,0,932
152.4434,-30.1487,1,1326,1039,2,122,-10,-132111.524830825,6646522.10607269,461,Pseudechis porphyricaus,0,3687
151.515,-31.9151,2,1704,1049,4,99,7,-208542.009852545,6444421.49431971,597,Pseudechis porphyricaus,0,4775
151.515,-31.9151,2,1704,1049,4,99,7,-208542.009852545,6444421.49431971,597,Ophioscincus truncatus,0,4774
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Saltuarius swaini,0,1904
152.272,-30.8571,2,1596,1139,2,126,-1,-143956.626094444,6566786.96105793,505,Calyptotis scutirostrum,0,4034
152.3552,-29.6609,1,1478,1009,2,159,-2,-143783.776482511,6700262.17192704,349,Ophioscincus truncatus,0,2790
151.9508,-29.9922,1,936,1039,1,124,-5,-180796.082039658,6661077.02091729,419,Saltuarius swaini,0,3352
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Pseudechis porphyricaus,0,1855
153.2797,-28.3986,1,2010,1039,4,167,3,-60864.6156634532,6845296.97560224,56,Pseudechis porphyricaus,0,447
152.6751,-28.4833,1,1458,1059,2,160,-4,-119773.828165994,6832901.22242035,114,Saltuarius swaini,0,912
152.3177,-30.6137,1,1638,1090,2,126,-1,-141193.546516212,6594113.16970331,488,Eulamprus murrayi,0,3901
153.1058,-30.0812,3,1508,1080,2,186,-6,-68520.5477469991,6657527.00217382,442,Pseudechis porphyricaus,0,3535
153.0291,-30.074,2,1644,1129,1,171,-2,-75973.8358969844,6657940.9672299,440,Pseudechis porphyricaus,0,3519
153.1266,-30.1191,2,1674,1139,3,183,-13,-66293.5330787846,6653420.08829042,457,Egernia mcpheei,0,3652
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Saltuarius swaini,0,1712
152.3499,-29.5219,1,2192,1230,1,138,-2,-145188.288834463,6715687.35581262,318,Egernia mcpheei,0,2540
152.1573,-31.2949,1,1680,1110,2,122,16,-151943.984554588,6517433.08651463,554,Coeranoscincus reticulatus,0,4427
153.1286,-28.4078,1,2516,959,4,138,142,-75657.8907508829,6843558.24169014,69,Pseudechis porphyricaus,0,551
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Egernia mcpheei,0,1700
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Egernia mcpheei,0,1828
152.2392,-31.5624,3,1258,1039,2,142,4,-142285.41340836,6488175.21678575,574,Cacophis kreftii,0,4585
151.1676,-31.6237,1,1296,1070,4,106,-12,-243865.165245294,6474510.61629363,581,Ophioscincus truncatus,0,4646
151.4775,-32.1384,1,1476,1149,3,162,-15,-210360.838916715,6419328.67012455,622,Calyptotis scutirostrum,0,4970
153.2978,-29.7217,1,1512,1299,1,186,6,-51958.1449948344,6698406.00349235,372,Saltuarius swaini,0,2976
152.5968,-29.7052,3,1272,1070,2,166,7,-120051.677557984,6696665.53448831,362,Eulamprus murrayi,0,2893
152.4219,-29.5566,3,2014,1070,2,136,3,-137967.594363802,6712229.53059043,323,Ophioscincus truncatus,0,2582
152.3256,-29.1446,3,1182,1009,1,153,14,-149956.469363245,6757503.50997516,259,Coeranoscincus reticulatus,1,2067
151.4983,-31.9023,1,1538,1139,3,104,-13,-210225.98071807,6445735.43623553,594,Saltuarius swaini,0,4752
152.8878,-28.3212,1,1426,1029,5,162,-9,-99804.9506313828,6852000.67743644,15,Pseudechis porphyricaus,0,119
153.1246,-28.4078,1,2584,899,4,137,20,-76050.8251152269,6843539.01060561,68,Calyptotis scutirostrum,0,538
151.922,-29.9794,1,954,1080,1,122,5,-183672.979473333,6662328.07603448,414,Saltuarius swaini,0,3312
152.7054,-28.626,2,1482,1080,1,164,16,-115961.85299911,6817197.07567746,166,Ophioscincus truncatus,0,1326
152.1246,-31.43,1,1332,1049,2,133,-9,-154123.588313024,6502214.98367347,561,Coeranoscincus reticulatus,0,4483
152.6754,-28.3985,2,1114,1080,2,170,1,-120241.939400036,6842328.60966042,53,Ophioscincus truncatus,0,422
152.3412,-31.139,1,1960,1139,2,124,-2,-135434.563789421,6535845.27228755,526,Egernia mcpheei,0,4204
152.9674,-28.3411,1,1218,1009,5,171,6,-91866.6308808398,6850184.44292602,21,Saltuarius swaini,0,168
152.9609,-29.3304,3,1246,1120,2,188,1,-86896.2863933826,6740221.21400845,303,Ophioscincus truncatus,0,2422
152.3286,-30.5488,1,1462,1070,2,128,1,-140574.776964781,6601391.4036645,481,Coeranoscincus reticulatus,0,3843
152.0621,-30.9315,1,1010,1029,2,125,7,-163575.814534386,6557275.357552,523,Coeranoscincus reticulatus,0,4179
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Ophioscincus truncatus,0,4110
151.4373,-32.1361,3,1796,1059,5,122,8,-214184.626685129,6419316.50196326,621,Eulamprus murrayi,0,4965
153.3005,-28.5412,1,3150,1149,4,152,45,-58067.8332822076,6829553.57641624,143,Eulamprus murrayi,0,1141
153.1102,-28.3952,3,2286,1159,4,148,-11,-77534.0953293714,6844869.58424543,51,Coeranoscincus reticulatus,0,403
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Coeranoscincus reticulatus,1,1987
152.4491,-29.1126,2,1380,1080,2,156,-22,-138100.898801384,6761741.79176562,250,Egernia mcpheei,0,1996
153.5416,-28.5043,2,1736,1370,1,199,0,-34607.555612562,6834755.3310239,131,Calyptotis scutirostrum,0,1042
153.1205,-28.4367,3,2636,1179,4,139,6,-76296.1989038548,6840308.40108151,83,Saltuarius swaini,0,664
152.3238,-28.7835,2,1148,1039,2,165,3,-152408.241373254,6797645.26465756,191,Pseudechis porphyricaus,0,1527
152.5531,-28.3494,3,1028,1039,2,169,-10,-132556.418147597,6847147.08170675,24,Egernia mcpheei,0,188
153.2904,-29.2994,1,1474,1330,1,192,0,-54986.1067535209,6745281.6581402,295,Coeranoscincus reticulatus,0,2355
153.319,-28.5592,1,2214,1169,5,178,-18,-56158.084536112,6827640.49763384,153,Egernia mcpheei,0,1220
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Eulamprus murrayi,0,877
152.4409,-29.109,2,1364,1059,2,157,-1,-138923.869162796,6762097.27372678,249,Saltuarius swaini,0,1992
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Pseudechis porphyricaus,0,3791
152.4691,-29.6127,3,1946,1149,2,136,0,-133027.176851789,6706252.79980693,340,Saltuarius swaini,0,2720
152.6812,-28.496,3,1382,1070,2,167,-2,-119100.196556909,6831521.23488212,125,Saltuarius swaini,0,1000
152.4662,-30.1542,1,1274,1059,2,126,22,-129873.482679348,6646037.61836241,462,Eulamprus murrayi,0,3693
152.7752,-28.5106,3,1712,1100,5,156,-8,-109785.840498241,6830382.55130941,134,Pseudechis porphyricaus,0,1071
153.2211,-29.6389,3,1550,1080,2,186,-5,-59856.2649333202,6707233.72725709,344,Saltuarius swaini,0,2752
152.1595,-29.3386,1,1440,1090,2,129,1,-164907.141677267,6734992.82147675,308,Ophioscincus truncatus,0,2462
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Pseudechis porphyricaus,0,1807
152.6206,-30.5247,3,2234,970,2,160,48,-112632.133917882,6605703.6317525,474,Eulamprus murrayi,0,3789
152.1098,-31.4335,1,1242,1029,2,136,12,-155510.234203802,6501736.95330557,563,Saltuarius swaini,0,4504
153.0721,-29.343,3,1328,1029,2,180,3,-75997.9854765401,6739377.17028246,309,Eulamprus murrayi,0,2469
152.4145,-30.1323,3,1260,1120,2,117,6,-135009.523580843,6648183.83082822,459,Pseudechis porphyricaus,0,3671
153.0783,-29.3484,3,1318,1100,1,180,23,-75363.9269592927,6738807.88886261,311,Cacophis kreftii,0,2481
153.1205,-28.4078,1,2510,1000,4,139,3,-76453.5844430159,6843519.28497612,66,Calyptotis scutirostrum,0,522
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Ophioscincus truncatus,0,1750
151.5113,-32.1442,2,1656,1080,3,156,17,-207115.997600761,6418907.64925328,623,Calyptotis scutirostrum,0,4978
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Eulamprus murrayi,0,1693
152.7314,-28.8445,3,1166,1049,2,181,-7,-112129.496210697,6793046.11909854,210,Cacophis kreftii,0,1673
153.2348,-28.3806,2,1766,1139,2,177,-2,-65371.1254993175,6847085.64856191,43,Eulamprus murrayi,0,341
152.1779,-29.604,3,1344,1039,1,133,-4,-161376.946447364,6705583.70147014,337,Calyptotis scutirostrum,0,2690
152.6751,-28.4833,1,1458,1059,2,160,-4,-119773.828165994,6832901.22242035,114,Ophioscincus truncatus,0,910
152.3094,-28.7871,2,1062,1009,2,169,2,-153796.263664079,6797165.36470106,193,Saltuarius swaini,0,1544
152.8161,-28.5053,3,1486,1049,5,165,14,-105801.162580743,6831179.93507326,132,Pseudechis porphyricaus,0,1055
152.3281,-28.7528,2,1100,990,2,167,-21,-152179.201074767,6801082.64226836,178,Saltuarius swaini,0,1424
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Saltuarius swaini,0,808
152.9143,-28.379,1,1468,980,2,171,-4,-96873.8172938199,6845709.6799799,39,Ophioscincus truncatus,0,310
152.1019,-30.9336,1,1006,1049,2,125,0,-159745.882833202,6557279.79277707,524,Cacophis kreftii,0,4185
152.3434,-32.0303,3,1142,1090,2,169,-21,-129167.05091116,6436767.94572955,612,Eulamprus murrayi,0,4893
152.3787,-29.2008,2,1228,939,2,163,-4,-144419.767878821,6751549.12223782,275,Calyptotis scutirostrum,0,2194
153.1266,-30.1191,2,1674,1139,3,183,-13,-66293.5330787846,6653420.08829042,457,Ophioscincus truncatus,0,3654
153.0996,-30.0668,1,1512,1029,2,184,-8,-69202.4814354768,6659095.87930042,433,Eulamprus murrayi,0,3461
153.5921,-28.7695,2,1676,1350,1,197,0,-28317.1316235074,6805528.64452115,184,Ophioscincus truncatus,0,1470
152.5968,-29.7052,3,1272,1070,2,166,7,-120051.677557984,6696665.53448831,362,Egernia mcpheei,0,2892
152.8406,-29.8555,2,1028,1070,4,188,-2,-95500.6144606664,6681252.89957975,388,Eulamprus murrayi,0,3101
152.3872,-30.5112,1,1956,1200,4,108,10,-135182.125940809,6605905.40361032,469,Saltuarius swaini,0,3752
152.7749,-28.646,3,1198,1090,2,182,16,-109030.042605492,6815332.43919622,170,Calyptotis scutirostrum,0,1354
152.3281,-28.7528,2,1100,990,2,167,-21,-152179.201074767,6801082.64226836,178,Egernia mcpheei,0,1420
151.5197,-32.1479,1,1628,1149,3,162,-18,-206292.11036918,6418551.58188845,626,Pseudechis porphyricaus,0,5007
153.3581,-29.2487,1,1592,1350,1,192,0,-48666.355678597,6751233.93894705,285,Egernia mcpheei,0,2276
152.7324,-28.4654,2,1608,1129,5,162,-19,-114250.874091765,6835186.86007185,97,Ophioscincus truncatus,1,774
152.3973,-28.4752,1,1106,1070,4,157,-10,-147109.711119875,6832327.45616153,101,Pseudechis porphyricaus,0,807
152.3846,-29.2351,1,1420,1029,2,152,-12,-143628.296458133,6747768.08614773,277,Calyptotis scutirostrum,0,2210
152.4389,-29.0999,2,1358,1000,2,158,-13,-139175.743651501,6763098.07298971,248,Cacophis kreftii,0,1977
153.0347,-28.4079,1,1728,1129,4,164,-6,-84881.8823593461,6843092.18042196,65,Ophioscincus truncatus,1,518
153.6123,-28.7152,1,1778,1110,2,193,9,-26614.0603685924,6811648.67695057,175,Ophioscincus truncatus,0,1398
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Saltuarius swaini,0,4360
153.0755,-28.3718,1,2000,1129,4,143,5,-81071.585326861,6847301.76412415,27,Eulamprus murrayi,0,213
152.6361,-29.7107,2,1124,970,2,182,8,-116204.252619302,6696265.62723184,363,Ophioscincus truncatus,0,2902
151.1632,-31.6291,1,1310,1100,4,103,4,-244240.838640846,6473879.33473577,582,Eulamprus murrayi,0,4653
152.2467,-30.884,3,1478,1049,2,126,-1,-146201.750488105,6563648.83716664,510,Ophioscincus truncatus,0,4078
152.1019,-30.9336,1,1006,1049,2,125,0,-159745.882833202,6557279.79277707,524,Ophioscincus truncatus,0,4190
152.3871,-30.5238,1,2020,1169,4,107,13,-135109.280717108,6604504.0129809,472,Cacophis kreftii,0,3769
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Pseudechis porphyricaus,0,1711
152.6813,-28.4815,1,1654,1000,5,147,45,-119175.507773172,6833133.46908813,110,Ophioscincus truncatus,0,878
153.1348,-28.4584,1,2766,1090,4,135,17,-74773.8673977553,6837966.27869304,89,Eulamprus murrayi,0,709
152.521,-30.0064,1,1342,1039,2,142,15,-125514.62268173,6662771.00533564,422,Egernia mcpheei,0,3372
153.0572,-28.3989,2,1930,1110,4,154,28,-82720.9694981723,6844201.85252408,55,Egernia mcpheei,0,436
152.5524,-29.9379,3,1256,1039,2,155,13,-122906.583332893,6670557.67612587,396,Cacophis kreftii,0,3161
152.7273,-28.8445,3,1182,1049,2,178,17,-112530.721336831,6793024.84869485,209,Cacophis kreftii,0,1665
153.5502,-28.201,3,1684,1360,1,200,-1,-35290.0454930004,6868477.63934909,7,Pseudechis porphyricaus,0,55
152.9691,-29.1751,2,1012,1090,2,192,0,-86988.7979834919,6757519.26187757,267,Pseudechis porphyricaus,0,2135
152.2927,-29.1444,2,1314,1100,1,141,-4,-153169.27739246,6757342.25679646,258,Calyptotis scutirostrum,0,2058
153.2307,-28.3824,3,1674,1120,2,183,-10,-65764.342144118,6846866.34499654,45,Calyptotis scutirostrum,0,354
152.1921,-28.8586,3,1178,1070,1,139,3,-164829.821681687,6788558.93776823,211,Cacophis kreftii,0,1681
151.1783,-31.6149,1,1356,1080,4,99,8,-242916.649698275,6475563.53924511,579,Saltuarius swaini,0,4632
152.4917,-30.0442,3,1112,990,2,158,12,-128109.597482725,6658407.48963342,432,Calyptotis scutirostrum,0,3450
152.2466,-30.902,3,1480,1090,2,124,7,-146089.648133388,6561646.84538545,514,Egernia mcpheei,0,4108
153.0327,-28.4133,1,1728,1039,4,164,16,-85048.5260177015,6842482.40093115,76,Pseudechis porphyricaus,0,607
152.5749,-29.9903,3,1198,1029,2,159,9,-120400.614230231,6664855.59627825,418,Coeranoscincus reticulatus,1,3339
153.1185,-28.4999,1,1966,1009,4,168,6,-76147.8048592401,6833277.03106837,129,Coeranoscincus reticulatus,0,1027
152.559,-31.2193,3,1618,980,2,167,15,-114087.089464681,6528156.09858245,545,Egernia mcpheei,0,4356
152.2422,-29.8426,1,1196,1059,2,134,2,-153569.490242912,6679419.46406309,384,Ophioscincus truncatus,0,3070
153.0959,-28.3772,2,2286,1100,4,139,5,-79037.3638766905,6846800.48131106,37,Egernia mcpheei,0,292
152.3499,-29.5219,1,2192,1230,1,138,-2,-145188.288834463,6715687.35581262,318,Eulamprus murrayi,0,2541
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Egernia mcpheei,0,1796
152.3705,-29.1953,3,1184,959,2,164,28,-145254.384331396,6752115.31178033,274,Calyptotis scutirostrum,0,2186
152.7191,-28.8445,3,1180,1080,2,178,-14,-113333.176647029,6792982.26555712,208,Cacophis kreftii,0,1657
152.0654,-29.717,1,1006,959,1,136,-21,-171554.107513456,6692364.34898711,368,Egernia mcpheei,0,2940
153.3783,-29.1403,3,1566,1110,2,193,-3,-47276.750227819,6763369.40347618,255,Ophioscincus truncatus,0,2038
152.2085,-29.9255,1,1048,1080,2,135,-4,-156289.421979757,6670007.80018539,395,Calyptotis scutirostrum,0,3154
153.0644,-30.1137,2,1638,1039,2,172,-12,-72332.601103373,6653708.27718798,452,Saltuarius swaini,0,3616
152.1378,-29.2211,2,1224,1070,2,132,-6,-167790.842175416,6747935.89543231,276,Eulamprus murrayi,0,2205
152.8898,-28.3212,1,1426,1029,5,163,22,-99608.2741341473,6852010.66789121,16,Pseudechis porphyricaus,0,127
153.1515,-30.0757,3,1558,1149,2,186,4,-64136.2703795548,6658365.65138053,441,Saltuarius swaini,0,3528
151.5197,-32.1479,1,1628,1149,3,162,-18,-206292.11036918,6418551.58188845,626,Cacophis kreftii,0,5001
152.1968,-29.5662,3,1458,1090,1,133,1,-159787.82623627,6709895.61816552,325,Pseudechis porphyricaus,0,2599
152.0905,-29.9066,2,982,1039,2,131,-4,-167846.930335953,6671424.64690981,391,Cacophis kreftii,0,3121
152.7376,-28.8265,2,1230,1009,2,173,-1,-111628.657553236,6795078.86889821,204,Calyptotis scutirostrum,0,1626
152.4579,-30.165,1,1170,1039,2,133,9,-130606.171632184,6644790.80822609,463,Cacophis kreftii,0,3697
152.5449,-28.3566,3,1078,1000,2,164,17,-133319.854045549,6846303.36023727,25,Egernia mcpheei,0,196
152.3482,-29.4678,1,2034,1059,1,140,-23,-145699.000835591,6721693.0664676,314,Coeranoscincus reticulatus,1,2507
152.9286,-28.3844,1,1650,1110,5,161,10,-95438.0612797497,6845180.74545382,46,Calyptotis scutirostrum,0,362
152.4384,-29.1902,2,1364,949,2,161,4,-138662.133134427,6753055.94073027,271,Ophioscincus truncatus,1,2166
153.5356,-28.5441,3,1810,1360,1,198,0,-34994.2569791634,6830308.29905931,146,Calyptotis scutirostrum,0,1162
151.4426,-31.9485,1,1902,1169,5,89,2,-215152.205248666,6440225.52815878,603,Pseudechis porphyricaus,0,4823
151.6048,-31.853,3,1298,1059,2,112,10,-200494.054733227,6451918.49551821,590,Cacophis kreftii,0,4713
152.5611,-31.2247,2,1602,949,2,176,16,-113851.368029312,6527567.60057088,546,Pseudechis porphyricaus,0,4367
151.9738,-29.9798,1,912,1039,1,128,-2,-178654.150282374,6662593.67423277,415,Coeranoscincus reticulatus,0,3315
153.2944,-28.5448,1,2688,1139,4,159,-9,-58647.1030221649,6829125.12230747,147,Ophioscincus truncatus,1,1174
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Ophioscincus truncatus,0,1790
151.188,-31.33,3,900,920,2,142,-23,-244264.281766914,6507340.56946903,556,Ophioscincus truncatus,0,4446
152.0646,-29.7982,3,994,990,1,132,-14,-171086.50979871,6683328.72546705,382,Coeranoscincus reticulatus,0,3051
152.7335,-28.8337,3,1204,1059,2,177,-4,-111987.574051639,6794257.38010052,205,Ophioscincus truncatus,0,1638
153.2964,-28.5412,1,2740,1110,4,156,51,-58470.0105331185,6829534.39062915,142,Calyptotis scutirostrum,1,1130
152.5825,-31.1418,1,1426,1139,2,178,-8,-112343.894954885,6536901.5482272,528,Ophioscincus truncatus,0,4222
153.0551,-28.3989,2,1930,1110,4,153,15,-82927.2919463241,6844191.63557774,54,Egernia mcpheei,0,428
152.6526,-28.4923,2,1388,1049,2,160,9,-121930.447488692,6831783.7962185,122,Egernia mcpheei,0,972
151.4248,-32.1179,3,1814,1100,5,120,1,-215511.283581424,6421257.9166651,619,Coeranoscincus reticulatus,0,4947
153.4951,-28.1705,3,1594,1159,2,200,-1,-40865.5086195344,6871619.40086448,4,Pseudechis porphyricaus,0,31
152.3619,-30.558,1,1774,1049,2,116,19,-137309.897451977,6600558.58922301,484,Pseudechis porphyricaus,0,3871
153.1021,-28.3663,1,2052,1179,4,148,-18,-78487.5723463324,6848041.45848442,26,Coeranoscincus reticulatus,0,203
