long,lat,disturb,rainann,soildepth,soilfert,tempann,topo,easting,northing,plot,Species,pres.abs,id
152.1921,-28.8586,3,1178,1070,1,139,3,-164829.821681687,6788558.93776823,211,Pseudechis porphyricaus,0,1687
152.1921,-28.8586,3,1178,1070,1,139,3,-164829.821681687,6788558.93776823,211,Saltuarius swaini,0,1688
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Cacophis kreftii,0,1689
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Calyptotis scutirostrum,0,1690
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Coeranoscincus reticulatus,0,1691
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Egernia mcpheei,0,1692
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Eulamprus murrayi,0,1693
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Ophioscincus truncatus,0,1694
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Pseudechis porphyricaus,0,1695
152.19,-28.8604,3,1198,1080,1,139,-2,-165023.878239824,6788346.91096964,212,Saltuarius swaini,0,1696
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Cacophis kreftii,0,1697
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Calyptotis scutirostrum,0,1698
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Coeranoscincus reticulatus,1,1699
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Egernia mcpheei,0,1700
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Eulamprus murrayi,0,1701
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Ophioscincus truncatus,0,1702
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Pseudechis porphyricaus,0,1703
152.1961,-28.8659,3,1208,1080,1,142,-5,-164391.455012656,6787769.669967,213,Saltuarius swaini,0,1704
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Cacophis kreftii,0,1705
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Calyptotis scutirostrum,0,1706
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Coeranoscincus reticulatus,0,1707
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Egernia mcpheei,0,1708
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Eulamprus murrayi,0,1709
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Ophioscincus truncatus,0,1710
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Pseudechis porphyricaus,0,1711
152.7415,-28.8987,4,1162,1100,2,173,25,-110822.113763642,6787074.42336939,214,Saltuarius swaini,0,1712
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Cacophis kreftii,0,1713
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Calyptotis scutirostrum,0,1714
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Coeranoscincus reticulatus,0,1715
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Egernia mcpheei,0,1716
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Eulamprus murrayi,0,1717
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Ophioscincus truncatus,0,1718
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Pseudechis porphyricaus,0,1719
152.7436,-28.8987,2,1174,1059,2,178,-28,-110616.719576928,6787085.30761186,215,Saltuarius swaini,0,1720
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Cacophis kreftii,0,1721
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Calyptotis scutirostrum,0,1722
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Coeranoscincus reticulatus,0,1723
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Egernia mcpheei,0,1724
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Eulamprus murrayi,0,1725
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Ophioscincus truncatus,0,1726
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Pseudechis porphyricaus,0,1727
152.7497,-28.8987,2,1146,1029,2,181,-33,-110020.100859829,6787116.90272986,216,Saltuarius swaini,0,1728
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Cacophis kreftii,0,1729
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Calyptotis scutirostrum,0,1730
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Coeranoscincus reticulatus,1,1731
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Egernia mcpheei,0,1732
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Eulamprus murrayi,0,1733
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Ophioscincus truncatus,0,1734
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Pseudechis porphyricaus,0,1735
152.7559,-28.8987,2,1116,1080,2,183,-9,-109413.705304275,6787148.98376259,217,Saltuarius swaini,0,1736
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Cacophis kreftii,0,1737
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Calyptotis scutirostrum,0,1738
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Coeranoscincus reticulatus,0,1739
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Egernia mcpheei,0,1740
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Eulamprus murrayi,0,1741
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Ophioscincus truncatus,0,1742
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Pseudechis porphyricaus,0,1743
152.7415,-28.9059,4,1202,970,2,171,12,-110779.695476226,6786274.18349996,218,Saltuarius swaini,0,1744
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Cacophis kreftii,0,1745
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Calyptotis scutirostrum,0,1746
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Coeranoscincus reticulatus,0,1747
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Egernia mcpheei,0,1748
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Eulamprus murrayi,0,1749
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Ophioscincus truncatus,0,1750
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Pseudechis porphyricaus,0,1751
152.7456,-28.9113,2,1226,959,2,171,6,-110346.917478988,6785695.25630047,219,Saltuarius swaini,0,1752
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Cacophis kreftii,0,1753
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Calyptotis scutirostrum,0,1754
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Coeranoscincus reticulatus,0,1755
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Egernia mcpheei,1,1756
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Eulamprus murrayi,0,1757
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Ophioscincus truncatus,0,1758
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Pseudechis porphyricaus,0,1759
152.7476,-28.9131,4,1214,1039,2,171,15,-110140.731442662,6785505.55962449,220,Saltuarius swaini,0,1760
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Cacophis kreftii,0,1761
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Calyptotis scutirostrum,0,1762
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Coeranoscincus reticulatus,1,1763
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Egernia mcpheei,0,1764
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Eulamprus murrayi,0,1765
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Ophioscincus truncatus,0,1766
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Pseudechis porphyricaus,0,1767
152.2634,-28.915,2,1152,1059,2,157,27,-157491.757049911,6782687.30974027,221,Saltuarius swaini,0,1768
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Cacophis kreftii,0,1769
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Calyptotis scutirostrum,0,1770
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Coeranoscincus reticulatus,0,1771
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Egernia mcpheei,0,1772
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Eulamprus murrayi,0,1773
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Ophioscincus truncatus,0,1774
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Pseudechis porphyricaus,0,1775
152.7538,-28.9168,3,1262,1039,5,171,-8,-109512.656336634,6785126.43261431,222,Saltuarius swaini,0,1776
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Cacophis kreftii,0,1777
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Calyptotis scutirostrum,0,1778
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Coeranoscincus reticulatus,0,1779
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Egernia mcpheei,0,1780
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Eulamprus murrayi,0,1781
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Ophioscincus truncatus,0,1782
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Pseudechis porphyricaus,0,1783
152.7517,-28.9186,3,1274,1049,5,168,46,-109707.419900115,6784915.50427338,223,Saltuarius swaini,0,1784
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Cacophis kreftii,0,1785
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Calyptotis scutirostrum,0,1786
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Coeranoscincus reticulatus,1,1787
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Egernia mcpheei,0,1788
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Eulamprus murrayi,0,1789
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Ophioscincus truncatus,0,1790
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Pseudechis porphyricaus,0,1791
152.3311,-28.9189,2,1292,1059,2,160,1,-150843.666641707,6782630.05200801,224,Saltuarius swaini,0,1792
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Cacophis kreftii,0,1793
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Calyptotis scutirostrum,0,1794
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Coeranoscincus reticulatus,1,1795
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Egernia mcpheei,0,1796
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Eulamprus murrayi,0,1797
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Ophioscincus truncatus,0,1798
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Pseudechis porphyricaus,0,1799
152.2613,-28.9258,3,1114,1019,2,158,11,-157628.595163146,6781474.60411432,225,Saltuarius swaini,0,1800
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Cacophis kreftii,0,1801
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Calyptotis scutirostrum,0,1802
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Coeranoscincus reticulatus,1,1803
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Egernia mcpheei,0,1804
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Eulamprus murrayi,0,1805
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Ophioscincus truncatus,0,1806
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Pseudechis porphyricaus,0,1807
152.2695,-28.9349,3,1190,1039,2,158,-5,-156768.616233883,6780508.50732801,226,Saltuarius swaini,0,1808
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Cacophis kreftii,0,1809
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Calyptotis scutirostrum,0,1810
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Coeranoscincus reticulatus,0,1811
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Egernia mcpheei,0,1812
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Eulamprus murrayi,0,1813
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Ophioscincus truncatus,0,1814
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Pseudechis porphyricaus,0,1815
152.7414,-28.9348,2,1190,1120,2,175,15,-110619.113371872,6783061.59249324,227,Saltuarius swaini,0,1816
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Cacophis kreftii,0,1817
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Calyptotis scutirostrum,0,1818
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Coeranoscincus reticulatus,0,1819
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Egernia mcpheei,0,1820
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Eulamprus murrayi,0,1821
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Ophioscincus truncatus,0,1822
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Pseudechis porphyricaus,0,1823
152.7619,-28.9384,3,1184,1009,2,178,10,-108593.63854256,6782767.65906175,228,Saltuarius swaini,0,1824
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Cacophis kreftii,0,1825
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Calyptotis scutirostrum,0,1826
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Coeranoscincus reticulatus,1,1827
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Egernia mcpheei,0,1828
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Eulamprus murrayi,0,1829
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Ophioscincus truncatus,0,1830
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Pseudechis porphyricaus,0,1831
152.764,-28.9403,3,1134,1059,2,181,-14,-108377.162322395,6782567.34735566,229,Saltuarius swaini,0,1832
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Cacophis kreftii,0,1833
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Calyptotis scutirostrum,0,1834
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Coeranoscincus reticulatus,0,1835
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Egernia mcpheei,0,1836
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Eulamprus murrayi,0,1837
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Ophioscincus truncatus,0,1838
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Pseudechis porphyricaus,0,1839
153.2729,-28.9402,3,1316,1110,5,197,-1,-58637.6336775981,6785100.52209461,230,Saltuarius swaini,0,1840
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Cacophis kreftii,0,1841
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Calyptotis scutirostrum,0,1842
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Coeranoscincus reticulatus,1,1843
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Egernia mcpheei,0,1844
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Eulamprus murrayi,0,1845
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Ophioscincus truncatus,0,1846
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Pseudechis porphyricaus,0,1847
152.7681,-28.9493,3,1134,1110,2,188,-11,-107923.462038802,6781588.26422547,231,Saltuarius swaini,0,1848
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Cacophis kreftii,0,1849
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Calyptotis scutirostrum,0,1850
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Coeranoscincus reticulatus,0,1851
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Egernia mcpheei,0,1852
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Eulamprus murrayi,0,1853
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Ophioscincus truncatus,0,1854
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Pseudechis porphyricaus,0,1855
152.294,-28.9512,3,1316,1080,2,154,-10,-154268.894705046,6778832.59399199,232,Saltuarius swaini,0,1856
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Cacophis kreftii,0,1857
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Calyptotis scutirostrum,0,1858
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Coeranoscincus reticulatus,1,1859
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Egernia mcpheei,0,1860
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Eulamprus murrayi,0,1861
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Ophioscincus truncatus,0,1862
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Pseudechis porphyricaus,0,1863
152.3247,-28.9568,3,1466,1090,2,140,2,-151231.119203658,6778380.41797512,233,Saltuarius swaini,0,1864
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Cacophis kreftii,0,1865
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Calyptotis scutirostrum,0,1866
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Coeranoscincus reticulatus,0,1867
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Egernia mcpheei,0,1868
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Eulamprus murrayi,0,1869
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Ophioscincus truncatus,0,1870
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Pseudechis porphyricaus,0,1871
152.3288,-28.9641,2,1412,1009,2,139,12,-150784.191440288,6777591.42724006,234,Saltuarius swaini,0,1872
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Cacophis kreftii,0,1873
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Calyptotis scutirostrum,0,1874
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Coeranoscincus reticulatus,1,1875
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Egernia mcpheei,0,1876
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Eulamprus murrayi,0,1877
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Ophioscincus truncatus,0,1878
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Pseudechis porphyricaus,1,1879
152.2606,-29.0269,3,1264,1100,1,138,-1,-157053.44484427,6770228.31904544,235,Saltuarius swaini,0,1880
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Cacophis kreftii,0,1881
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Calyptotis scutirostrum,0,1882
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Coeranoscincus reticulatus,1,1883
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Egernia mcpheei,0,1884
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Eulamprus murrayi,0,1885
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Ophioscincus truncatus,0,1886
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Pseudechis porphyricaus,0,1887
152.2606,-29.0341,3,1258,1070,1,137,-1,-157007.529503806,6769427.67794309,236,Saltuarius swaini,0,1888
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Cacophis kreftii,0,1889
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Calyptotis scutirostrum,0,1890
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Coeranoscincus reticulatus,1,1891
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Egernia mcpheei,0,1892
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Eulamprus murrayi,0,1893
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Ophioscincus truncatus,0,1894
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Pseudechis porphyricaus,0,1895
152.2544,-29.0359,3,1214,1070,1,141,-15,-157601.945479142,6769192.74860327,237,Saltuarius swaini,0,1896
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Cacophis kreftii,0,1897
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Calyptotis scutirostrum,0,1898
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Coeranoscincus reticulatus,0,1899
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Egernia mcpheei,0,1900
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Eulamprus murrayi,0,1901
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Ophioscincus truncatus,0,1902
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Pseudechis porphyricaus,0,1903
153.4314,-29.0391,1,1492,1259,1,193,-4,-42631.6013249115,6774856.7836682,238,Saltuarius swaini,0,1904
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Cacophis kreftii,0,1905
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Calyptotis scutirostrum,0,1906
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Coeranoscincus reticulatus,0,1907
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Egernia mcpheei,0,1908
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Eulamprus murrayi,0,1909
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Ophioscincus truncatus,0,1910
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Pseudechis porphyricaus,0,1911
153.4293,-29.0445,1,1470,1330,1,194,1,-42808.1790068126,6774247.29778187,239,Saltuarius swaini,0,1912
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Cacophis kreftii,0,1913
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Calyptotis scutirostrum,0,1914
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Coeranoscincus reticulatus,0,1915
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Egernia mcpheei,0,1916
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Eulamprus murrayi,0,1917
152.9384,-29.0506,3,996,1059,2,190,5,-90697.5110841577,6771199.36165782,240,Ophioscincus truncatus,0,1918
