"long","lat","disturb","rainann","soildepth","soilfert","tempann","topo","easting","northing","plot","Species","id"
153.0561,-30.1769,3,1596,1149,3,185,-12,-72767.1839512492,6646644.39818823,914,"Pseudechis porphyricaus",7311
153.0561,-30.1769,3,1596,1149,3,185,-12,-72767.1839512492,6646644.39818823,914,"Saltuarius swaini",7312
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Cacophis kreftii",7313
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Calyptotis scutirostrum",7314
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Coeranoscincus reticulatus",7315
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Egernia mcpheei",7316
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Eulamprus murrayi",7317
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Ophioscincus truncatus",7318
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Pseudechis porphyricaus",7319
153.0623,-30.1769,3,1592,1149,3,185,6,-72168.6741346383,6646675.70622112,915,"Saltuarius swaini",7320
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Cacophis kreftii",7321
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Calyptotis scutirostrum",7322
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Coeranoscincus reticulatus",7323
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Egernia mcpheei",7324
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Eulamprus murrayi",7325
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Ophioscincus truncatus",7326
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Pseudechis porphyricaus",7327
153.054,-30.1787,3,1600,1149,3,184,10,-72959.4345479568,6646433.79162849,916,"Saltuarius swaini",7328
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Cacophis kreftii",7329
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Calyptotis scutirostrum",7330
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Coeranoscincus reticulatus",7331
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Egernia mcpheei",7332
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Eulamprus murrayi",7333
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Ophioscincus truncatus",7334
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Pseudechis porphyricaus",7335
153.0623,-30.1823,3,1608,1149,3,183,-1,-72137.303167105,6646075.72653065,917,"Saltuarius swaini",7336
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Cacophis kreftii",7337
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Calyptotis scutirostrum",7338
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Coeranoscincus reticulatus",7339
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Egernia mcpheei",7340
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Eulamprus murrayi",7341
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Ophioscincus truncatus",7342
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Pseudechis porphyricaus",7343
152.7568,-30.2399,3,1552,1049,2,147,6,-101278.377474587,6638091.9274397,918,"Saltuarius swaini",7344
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Cacophis kreftii",7345
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Calyptotis scutirostrum",7346
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Coeranoscincus reticulatus",7347
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Egernia mcpheei",7348
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Eulamprus murrayi",7349
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Ophioscincus truncatus",7350
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Pseudechis porphyricaus",7351
152.7797,-30.2399,3,1592,1159,2,148,-11,-99068.5943281526,6638213.45595839,919,"Saltuarius swaini",7352
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Cacophis kreftii",7353
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Calyptotis scutirostrum",7354
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Coeranoscincus reticulatus",7355
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Egernia mcpheei",7356
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Eulamprus murrayi",7357
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Ophioscincus truncatus",7358
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Pseudechis porphyricaus",7359
152.9293,-30.2401,3,2030,1080,2,152,9,-84632.5979381668,6638974.01088493,920,"Saltuarius swaini",7360
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Cacophis kreftii",7361
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Calyptotis scutirostrum",7362
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Coeranoscincus reticulatus",7363
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Egernia mcpheei",7364
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Eulamprus murrayi",7365
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Ophioscincus truncatus",7366
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Pseudechis porphyricaus",7367
152.9293,-30.2437,3,2020,1049,2,150,60,-84611.1694463351,6638573.97665348,921,"Saltuarius swaini",7368
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Cacophis kreftii",7369
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Calyptotis scutirostrum",7370
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Coeranoscincus reticulatus",7371
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Egernia mcpheei",7372
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Eulamprus murrayi",7373
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Ophioscincus truncatus",7374
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Pseudechis porphyricaus",7375
152.921,-30.2455,2,2040,1149,2,152,10,-85401.217590997,6638331.03117465,922,"Saltuarius swaini",7376
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Cacophis kreftii",7377
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Calyptotis scutirostrum",7378
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Coeranoscincus reticulatus",7379
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Egernia mcpheei",7380
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Eulamprus murrayi",7381
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Ophioscincus truncatus",7382
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Pseudechis porphyricaus",7383
152.7693,-30.2471,3,1584,1159,2,147,-1,-100028.154000908,6637358.13320215,923,"Saltuarius swaini",7384
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Cacophis kreftii",7385
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Calyptotis scutirostrum",7386
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Coeranoscincus reticulatus",7387
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Egernia mcpheei",7388
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Eulamprus murrayi",7389
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Ophioscincus truncatus",7390
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Pseudechis porphyricaus",7391
152.9252,-30.2473,2,2070,1080,2,151,20,-84985.2883082199,6638152.74354578,924,"Saltuarius swaini",7392
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Cacophis kreftii",7393
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Calyptotis scutirostrum",7394
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Coeranoscincus reticulatus",7395
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Egernia mcpheei",7396
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Eulamprus murrayi",7397
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Ophioscincus truncatus",7398
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Pseudechis porphyricaus",7399
152.9168,-30.2491,2,2010,1190,2,153,0,-85784.9487438035,6637909.24697922,925,"Saltuarius swaini",7400
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Cacophis kreftii",7401
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Calyptotis scutirostrum",7402
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Coeranoscincus reticulatus",7403
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Egernia mcpheei",7404
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Eulamprus murrayi",7405
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Ophioscincus truncatus",7406
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Pseudechis porphyricaus",7407
152.7856,-30.3572,1,2450,1159,2,145,-21,-97783.0940241817,6625208.5341844,926,"Saltuarius swaini",7408
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Cacophis kreftii",7409
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Calyptotis scutirostrum",7410
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Coeranoscincus reticulatus",7411
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Egernia mcpheei",7412
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Eulamprus murrayi",7413
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Ophioscincus truncatus",7414
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Pseudechis porphyricaus",7415
152.7919,-30.3608,1,2436,1190,2,147,-19,-97153.9132886243,6624841.84903492,927,"Saltuarius swaini",7416
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Cacophis kreftii",7417
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Calyptotis scutirostrum",7418
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Coeranoscincus reticulatus",7419
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Egernia mcpheei",7420
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Eulamprus murrayi",7421
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Ophioscincus truncatus",7422
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Pseudechis porphyricaus",7423
152.7252,-30.3788,4,2256,1210,4,142,9,-103471.075735192,6622485.93802767,928,"Saltuarius swaini",7424
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Cacophis kreftii",7425
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Calyptotis scutirostrum",7426
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Coeranoscincus reticulatus",7427
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Egernia mcpheei",7428
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Eulamprus murrayi",7429
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Ophioscincus truncatus",7430
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Pseudechis porphyricaus",7431
152.7273,-30.3824,3,2216,1190,4,148,-16,-103246.471406751,6622097.08165378,929,"Saltuarius swaini",7432
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Cacophis kreftii",7433
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Calyptotis scutirostrum",7434
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Coeranoscincus reticulatus",7435
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Egernia mcpheei",7436
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Eulamprus murrayi",7437
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Ophioscincus truncatus",7438
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Pseudechis porphyricaus",7439
152.7335,-30.3824,3,2186,1149,4,154,7,-102649.048828109,6622130.27940682,930,"Saltuarius swaini",7440
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Cacophis kreftii",7441
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Calyptotis scutirostrum",7442
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Coeranoscincus reticulatus",7443
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Egernia mcpheei",7444
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Eulamprus murrayi",7445
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Ophioscincus truncatus",7446
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Pseudechis porphyricaus",7447
152.7481,-30.3987,1,1946,1019,2,163,13,-101141.825392626,6620396.76099437,931,"Saltuarius swaini",7448
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Cacophis kreftii",7449
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Calyptotis scutirostrum",7450
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Coeranoscincus reticulatus",7451
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Egernia mcpheei",7452
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Eulamprus murrayi",7453
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Ophioscincus truncatus",7454
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Pseudechis porphyricaus",7455
152.7439,-30.4023,3,1916,1009,2,170,-30,-101524.26010142,6619974.22074809,932,"Saltuarius swaini",7456
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Cacophis kreftii",7457
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Calyptotis scutirostrum",7458
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Coeranoscincus reticulatus",7459
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Egernia mcpheei",7460
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Eulamprus murrayi",7461
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Ophioscincus truncatus",7462
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Pseudechis porphyricaus",7463
152.7584,-30.4185,3,1714,1070,4,185,10,-100027.698027715,6618251.19989048,933,"Saltuarius swaini",7464
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Cacophis kreftii",7465
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Calyptotis scutirostrum",7466
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Coeranoscincus reticulatus",7467
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Egernia mcpheei",7468
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Eulamprus murrayi",7469
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Ophioscincus truncatus",7470
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Pseudechis porphyricaus",7471
152.7239,-30.8354,2,1234,1070,2,183,15,-100754.636206903,6571732.19891478,934,"Saltuarius swaini",7472
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Cacophis kreftii",7473
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Calyptotis scutirostrum",7474
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Coeranoscincus reticulatus",7475
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Egernia mcpheei",7476
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Eulamprus murrayi",7477
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Ophioscincus truncatus",7478
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Pseudechis porphyricaus",7479
152.7239,-30.8426,2,1210,1110,2,183,-17,-100709.520059617,6570931.9928542,935,"Saltuarius swaini",7480
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Cacophis kreftii",7481
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Calyptotis scutirostrum",7482
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Coeranoscincus reticulatus",7483
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Egernia mcpheei",7484
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Eulamprus murrayi",7485
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Ophioscincus truncatus",7486
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Pseudechis porphyricaus",7487
152.7323,-30.8462,2,1286,1049,2,182,-26,-99881.463304221,6570577.28315343,936,"Saltuarius swaini",7488
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Cacophis kreftii",7489
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Calyptotis scutirostrum",7490
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Coeranoscincus reticulatus",7491
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Egernia mcpheei",7492
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Eulamprus murrayi",7493
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Ophioscincus truncatus",7494
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Pseudechis porphyricaus",7495
152.7678,-30.8481,2,1252,1110,2,184,-17,-96465.5311044337,6570557.2860693,937,"Saltuarius swaini",7496
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Cacophis kreftii",7497
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Calyptotis scutirostrum",7498
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Coeranoscincus reticulatus",7499
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Egernia mcpheei",7500
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Eulamprus murrayi",7501
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Ophioscincus truncatus",7502
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Pseudechis porphyricaus",7503
152.7636,-30.8535,2,1236,1139,2,184,-16,-96834.6251651692,6569934.59380932,938,"Saltuarius swaini",7504
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Cacophis kreftii",7505
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Calyptotis scutirostrum",7506
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Coeranoscincus reticulatus",7507
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Egernia mcpheei",7508
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Eulamprus murrayi",7509
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Ophioscincus truncatus",7510
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Pseudechis porphyricaus",7511
152.7678,-30.8553,2,1242,1120,2,184,15,-96420.7182430638,6569757.11211028,939,"Saltuarius swaini",7512
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Cacophis kreftii",7513
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Calyptotis scutirostrum",7514
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Coeranoscincus reticulatus",7515
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Egernia mcpheei",7516
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Eulamprus murrayi",7517
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Ophioscincus truncatus",7518
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Pseudechis porphyricaus",7519
152.7699,-30.8625,3,1292,1019,2,183,-10,-96174.5642604583,6568968.21532094,940,"Saltuarius swaini",7520
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Cacophis kreftii",7521
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Calyptotis scutirostrum",7522
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Coeranoscincus reticulatus",7523
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Egernia mcpheei",7524
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Eulamprus murrayi",7525
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Ophioscincus truncatus",7526
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Pseudechis porphyricaus",7527
152.3701,-30.9009,3,1426,959,2,142,-37,-134256.592218226,6562482.61454039,941,"Saltuarius swaini",7528
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Cacophis kreftii",7529
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Calyptotis scutirostrum",7530
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Coeranoscincus reticulatus",7531
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Egernia mcpheei",7532
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Eulamprus murrayi",7533
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Ophioscincus truncatus",7534
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Pseudechis porphyricaus",7535
152.37,-30.9099,3,1484,1019,2,143,35,-134206.440586742,6561481.4575818,942,"Saltuarius swaini",7536
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Cacophis kreftii",7537
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Calyptotis scutirostrum",7538
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Coeranoscincus reticulatus",7539
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Egernia mcpheei",7540
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Eulamprus murrayi",7541
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Ophioscincus truncatus",7542
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Pseudechis porphyricaus",7543
152.3679,-30.9153,2,1604,1000,2,137,13,-134371.88384463,6560869.08365365,943,"Saltuarius swaini",7544
